"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-01-02T12:07:08.851Z","2026-01-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0531560000","54.1800000000","-2.88","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.053156","a15d7ded-78a5-4748-bbdb-629018ad2374","","","",""
"2026-01-03T08:29:18.242153Z","2026-01-03","DEFAULT","CASH","CARD_TRANSACTION","","aliexpress","","","","-12.460000","","","EUR","","","","aliexpressnull","019b82f9-a822-7fb8-996d-b069c61fbfa8","","","","5311"
"2026-01-04T09:41:56.463266Z","2026-01-04","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-215.460000","","","EUR","","","","ISLA SANTAREMnull","019b8862-846f-7426-b920-602bf234aa65","","","","8220"
"2026-01-05T09:10:26.317408Z","2026-01-05","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIST","","","","-60.180000","","","EUR","","","","SANTARENDIS SOC DISTnull","019b8d6c-090d-7809-a34b-51c41de8cbb0","","","","5411"
"2026-01-05T10:19:02.540147Z","2026-01-05","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-11.990000","","","EUR","","","","CONTINENTE SANTAREMnull","019b8daa-d80c-77da-bc6b-315dc437010b","","","","5411"
"2026-01-06T07:55:59.263977Z","2026-01-06","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","700.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019b924e-3b9f-7116-b52d-acdaf45ada5e","","","",""
"2026-01-09T12:06:17.371Z","2026-01-09","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0690520000","55.3200000000","-3.82","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.069052","7cb5b96e-8626-4ead-b5e6-9b620651c30d","","","",""
"2026-01-11T10:06:47.441079Z","2026-01-11","DEFAULT","CASH","CARD_TRANSACTION","","WELL S","","","","-23.970000","","","EUR","","","","WELL Snull","019bac85-c891-7ba7-9923-bc8cae78a632","","","","5912"
"2026-01-11T10:14:03.167449Z","2026-01-11","DEFAULT","CASH","CARD_TRANSACTION","","J Freg Romeira Varzea","","","","-200.000000","","","EUR","","","","J Freg Romeira Varzeanull","019bac8c-6e9f-7bc6-b6d5-d2d03acb5bad","","","","6011"
"2026-01-14T09:53:30.270164Z","2026-01-14","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIST","","","","-55.090000","","","EUR","","","","SANTARENDIS SOC DISTnull","019bbbec-b29e-72ee-9428-908fd6712ca8","","","","5411"
"2026-01-16T10:05:30.614911Z","2026-01-16","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-2000.000000","","","EUR","","","","Outgoing transfer for DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019bc644-6876-7555-8342-af429837f39f","","","",""
"2026-01-16T10:12:11.674Z","2026-01-16","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-486.5706500000","51.3900000000","25004.87","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 486.57065","352b40ab-66ca-431f-b528-e321ca85b076","","","",""
"2026-01-16T10:49:25.848Z","2026-01-16","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-233.1592170000","51.9300000000","12107.96","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 233.159217","5e733e89-210a-4fcc-895b-7347ddf91a8d","","","",""
"2026-01-16T12:07:43.621Z","2026-01-16","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0694590000","55.8600000000","-3.88","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.069459","d4b70145-6353-43f7-b565-65bbe2667ada","","","",""
"2026-01-16T13:01:23.734Z","2026-01-16","DEFAULT","TRADING","BUY","STOCK","Airbus","NL0000235190","23.0000000000","216.3500000000","-4976.05","-1.00","","EUR","","","","Buy trade NL0000235190 AIRBUS SE, quantity: 23","811ef351-5898-4a80-835e-17bcb3e4a802","","","",""
"2026-01-16T13:01:57.887Z","2026-01-16","DEFAULT","TRADING","BUY","STOCK","BNP Paribas","FR0000131104","57.0000000000","87.1600000000","-4968.12","-1.00","-19.87","EUR","","","","Buy trade FR0000131104 BNP PARIBAS INH.     EO 2, quantity: 57.0","4ab9ea87-4e78-4f16-a3ac-73908dcf125f","","","",""
"2026-01-16T13:01:57.890Z","2026-01-16","DEFAULT","TRADING","BUY","STOCK","BNP Paribas","FR0000131104","0.3723460000","87.1600000000","-32.45","","-0.13","EUR","","","","Buy trade FR0000131104 BNP PARIBAS INH.     EO 2, quantity: 0.372346","24be2c98-b43f-4ec3-9721-8a483bba03aa","","","",""
"2026-01-17T10:14:13.758007Z","2026-01-17","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-35.150000","","","EUR","","","","INTERMARCHEnull","019bcb72-bffe-78d2-a491-66415c0b8e82","","","","5411"
"2026-01-18T10:04:46.624888Z","2026-01-18","DEFAULT","CASH","CARD_TRANSACTION","","LIDL SANTAREM","","","","-1.390000","","","EUR","","","","LIDL SANTAREMnull","019bd090-74a0-7129-b98b-dd9046683cbd","","","","5411"
"2026-01-20T09:29:33.183Z","2026-01-20","DEFAULT","TRADING","SELL","STOCK","Airbus","NL0000235190","-23.0000000000","205.6500000000","4729.95","-1.00","","EUR","","","","Sell trade NL0000235190 AIRBUS SE, quantity: 23","ae0d4e7e-981c-4cef-90fe-9c07b26db9e5","","","",""
"2026-01-20T13:26:02.914164Z","2026-01-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","GITHUB, INC.","","","","-6.410000","","","EUR","-7.42","USD","0.863881","GITHUB, INC., 7,42 $, exchange rate: 0,8638814, ECB rate: 0,8597713008, markup: 0,47804564 %null","019bdb95-71a2-7b86-bcec-1b8ae2253a0e","","","","7372"
"2026-01-23T09:59:05.515Z","2026-01-23","DEFAULT","TRADING","SELL","STOCK","BNP Paribas","FR0000131104","-0.3723460000","88.4700000000","32.94","","","EUR","","","","Sell trade FR0000131104 BNP PARIBAS INH.     EO 2, quantity: 0.372346","326aabad-8d43-4631-8a00-7da6ee1312e2","","","",""
"2026-01-23T09:59:05.516Z","2026-01-23","DEFAULT","TRADING","SELL","STOCK","BNP Paribas","FR0000131104","-57.0000000000","88.4700000000","5042.79","-1.00","","EUR","","","","Sell trade FR0000131104 BNP PARIBAS INH.     EO 2, quantity: 57.0","4dddce96-d63f-4cc1-a7bb-320e103cdac3","","","",""
"2026-01-23T12:06:17.988Z","2026-01-23","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0740470000","55.3700000000","-4.10","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.074047","10c2ffc4-9161-4aec-9542-b8f3de0a8c04","","","",""
"2026-01-25T08:58:22.882986Z","2026-01-25","DEFAULT","CASH","CARD_TRANSACTION","","EasyPay*OneWatchCompan","","","","-69.850000","","","EUR","","","","EasyPay*OneWatchCompannull","019bf460-2f22-73f1-9dec-fa37e6c11599","","","","5944"
"2026-01-25T10:10:06.946837Z","2026-01-25","DEFAULT","CASH","CARD_TRANSACTION","","Intermarche Rio Maior","","","","-200.000000","","","EUR","","","","Intermarche Rio Maiornull","019bf4a1-dbe2-780b-9034-a8a5736c1631","","","","6011"
"2026-01-25T10:10:07.040274Z","2026-01-25","DEFAULT","CASH","CARD_TRANSACTION","","Intermarche Rio Maior","","","","-200.000000","","","EUR","","","","Intermarche Rio Maiornull","019bf4a1-dc40-7818-9967-ab495411ade8","","","","6011"
"2026-01-26T11:40:00.010Z","2026-01-26","DEFAULT","TRADING","BUY","STOCK","Siemens Energy","DE000ENER6Y0","75.0000000000","141.5000000000","-10612.50","-1.00","","EUR","","","","Buy trade DE000ENER6Y0 SIEMENS ENERGY AG NA O.N., quantity: 75","a747152e-f420-486a-b0f9-39b1371b33b5","","","",""
"2026-01-26T14:36:09.826Z","2026-01-26","DEFAULT","TRADING","BUY","STOCK","Rheinmetall","DE0007030009","10.0000000000","1809.0000000000","-18090.00","-1.00","","EUR","","","","Buy trade DE0007030009 RHEINMETALL AG, quantity: 10","c0bfdead-63b4-4387-aa06-00f05cf7741f","","","",""
"2026-01-28T08:17:54.094Z","2026-01-28","DEFAULT","TRADING","SELL","STOCK","Rheinmetall","DE0007030009","-10.0000000000","1835.0000000000","18350.00","-1.00","","EUR","","","","Sell trade DE0007030009 RHEINMETALL AG, quantity: 10","a8ce98ca-97be-4e1b-97c6-e4cd33b6c3b3","","","",""
"2026-01-28T11:53:03.637Z","2026-01-28","DEFAULT","TRADING","SELL","STOCK","Siemens Energy","DE000ENER6Y0","-75.0000000000","145.0000000000","10875.00","-1.00","","EUR","","","","Sell trade DE000ENER6Y0 SIEMENS ENERGY AG NA O.N., quantity: 75","ae8194e5-e0c4-49df-9256-fe0e5697b2df","","","",""
"2026-01-30T11:49:05.671406Z","2026-01-30","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-2500.000000","","","EUR","","","","Outgoing transfer for DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019c0ebc-4607-7242-ac01-2d896dc69b6b","","","",""
"2026-01-31T15:03:30.276074Z","2026-01-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SHOPIFY* 481777275","","","","-15.960000","","","EUR","-19.00","USD","0.840000","SHOPIFY* 481777275, 19,00 $, exchange rate: 0,84, ECB rate: 0,8389965601, markup: 0,1196 %null","019c1494-9ee4-7b97-94ba-d9315649a73a","","","","5734"
"2026-01-31T15:19:16.632028Z","2026-01-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CURSOR, AI POWERED IDE","","","","-21.460000","","","EUR","","","","CURSOR, AI POWERED IDEnull","019c14a3-0f98-797b-93fc-8b2235607bdb","","","","5734"
"2026-02-01T10:32:00.709476Z","2026-02-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","28.520000","","","EUR","","","","Interest payment for payout collection 019c173a-f511-786f-91be-0913296cbc56","019c18c2-6bc5-7b3b-bc03-aaa983a6e4d3","","","",""
"2026-02-01T11:44:47.524038Z","2026-02-01","DEFAULT","CASH","CARD_TRANSACTION","","LIDL SANTAREM","","","","-2.970000","","","EUR","","","","LIDL SANTAREMnull","019c1905-0da4-79de-ac06-0728a24e607d","","","","5411"
"2026-02-01T14:27:44.724361Z","2026-02-01","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-12.570000","","","EUR","","","","CONTINENTE SANTAREMnull","019c199a-3dd4-7984-9b1f-15e60da9da79","","","","5411"
"2026-02-02T09:44:13.158Z","2026-02-02","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","103.0609080000","48.5100000000","-4999.48","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 103.060908","ffedc481-fadd-436c-91e5-8c694ab3d78f","","","",""
"2026-02-02T11:20:02.110Z","2026-02-02","DEFAULT","TRADING","BUY","STOCK","Rheinmetall","DE0007030009","3.0000000000","1753.0000000000","-5259.00","-1.00","","EUR","","","","Buy trade DE0007030009 RHEINMETALL AG, quantity: 3","7e49bf04-431b-4072-bcd1-5fa8915b8eca","","","",""
"2026-02-02T12:06:47.564Z","2026-02-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.8952550000","55.8500000000","-50.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.895255","180b890b-3953-4934-9bbd-0db437514e6f","","","",""
"2026-02-02T12:06:48.544Z","2026-02-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1142340000","55.8500000000","-6.38","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.114234","92ebf5cd-15fc-40b7-ada2-26a4f75979ad","","","",""
"2026-02-02T14:38:02.198Z","2026-02-02","DEFAULT","TRADING","BUY","STOCK","Infineon Technologies","DE0006231004","120.1634220000","41.6150000000","-5000.60","-1.00","","EUR","","","","Buy trade DE0006231004 INFINEON TECH.AG NA O.N., quantity: 120.163422","31cea96f-80b9-4a75-a400-de876e94c480","","","",""
"2026-02-02T15:13:37.394Z","2026-02-02","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-103.0609080000","49.4300000000","5094.30","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 103.060908","b70c378e-e0dc-4637-a990-98d1882d2082","","","",""
"2026-02-02T15:54:30.387Z","2026-02-02","DEFAULT","TRADING","SELL","STOCK","Infineon Technologies","DE0006231004","-120.1634220000","42.0250000000","5049.87","-1.00","","EUR","","","","Sell trade DE0006231004 INFINEON TECH.AG NA O.N., quantity: 120.163422","3013cfcc-94d7-4a86-8fbb-d63f6eb94448","","","",""
"2026-02-02T17:09:49.555Z","2026-02-02","DEFAULT","TRADING","BUY","STOCK","Rheinmetall","DE0007030009","2.8860020000","1732.5000000000","-5000.00","-1.00","","EUR","","","","Buy trade DE0007030009 RHEINMETALL AG, quantity: 2.886002","9b9e9058-35b9-479d-8a8f-ebe2f330abab","","","",""
"2026-02-03T08:26:39.657Z","2026-02-03","DEFAULT","TRADING","SELL","STOCK","Rheinmetall","DE0007030009","-5.8860020000","1774.5000000000","10444.71","-1.00","","EUR","","","","Sell trade DE0007030009 RHEINMETALL AG, quantity: 5.886002","a4128c03-c4ae-45c3-a2d0-8aed1ef8078f","","","",""
"2026-02-03T09:58:33.502080Z","2026-02-03","DEFAULT","CASH","CARD_TRANSACTION","","FARMACIA DA LIGA DAS","","","","-47.250000","","","EUR","","","","FARMACIA DA LIGA DASnull","019c22f0-831e-761f-9a95-ddebf5e7ab74","","","","5122"
"2026-02-03T10:12:17.666Z","2026-02-03","DEFAULT","TRADING","BUY","STOCK","Infineon Technologies","DE0006231004","123.0000000000","40.7750000000","-5015.33","-1.00","","EUR","","","","Buy trade DE0006231004 INFINEON TECH.AG NA O.N., quantity: 123","c92017e0-f4cd-407c-b441-95c7f3d70e7c","","","",""
"2026-02-03T11:34:16.573Z","2026-02-03","DEFAULT","TRADING","BUY","STOCK","SAP","DE0007164600","30.0000000000","171.6800000000","-5150.40","-1.00","","EUR","","","","Buy trade DE0007164600 SAP SE, quantity: 30","be90a285-af03-44bf-90f3-05aaea8c453a","","","",""
"2026-02-03T14:39:33.824Z","2026-02-03","DEFAULT","TRADING","SELL","STOCK","SAP","DE0007164600","-30.0000000000","170.0000000000","5100.00","-1.00","","EUR","","","","Sell trade DE0007164600 SAP SE, quantity: 30","6eff2672-fc1b-429d-964d-555b3f6952ce","","","",""
"2026-02-03T14:58:05.568Z","2026-02-03","DEFAULT","TRADING","SELL","STOCK","Infineon Technologies","DE0006231004","-123.0000000000","40.2500000000","4950.75","-1.00","","EUR","","","","Sell trade DE0006231004 INFINEON TECH.AG NA O.N., quantity: 123","6d23d4f9-4faf-465e-8f1a-50483470d8b6","","","",""
"2026-02-04T07:42:38.958Z","2026-02-04","DEFAULT","TRADING","BUY","STOCK","SAP","DE0007164600","30.0000000000","168.3400000000","-5050.20","-1.00","","EUR","","","","Buy trade DE0007164600 SAP SE, quantity: 30","4bb16e23-07e0-47a1-9e34-2c310f61fc34","","","",""
"2026-02-04T07:53:15.053Z","2026-02-04","DEFAULT","TRADING","BUY","STOCK","Aixtron","DE000A0WMPJ6","252.0000000000","19.8650000000","-5005.98","-1.00","","EUR","","","","Buy trade DE000A0WMPJ6 AIXTRON SE NA O.N., quantity: 252","83b1c7d0-8ac6-467b-948e-d8309a468f71","","","",""
"2026-02-04T08:00:25.059Z","2026-02-04","DEFAULT","TRADING","BUY","STOCK","STMicroelectronics","NL0000226223","212.0000000000","23.5050000000","-4983.06","-1.00","","EUR","","","","Buy trade NL0000226223 STMICROELECTRONICS, quantity: 212","83931dde-e10a-4826-b341-9ea12e55305d","","","",""
"2026-02-04T08:04:15.887Z","2026-02-04","DEFAULT","TRADING","SELL","STOCK","Aixtron","DE000A0WMPJ6","-252.0000000000","20.6600000000","5206.32","-1.00","","EUR","","","","Sell trade DE000A0WMPJ6 AIXTRON SE NA O.N., quantity: 252","c0bedac9-6d35-4032-a27a-c9526c37d468","","","",""
"2026-02-04T08:07:25.604Z","2026-02-04","DEFAULT","TRADING","SELL","STOCK","SAP","DE0007164600","-30.0000000000","163.9600000000","4918.80","-1.00","","EUR","","","","Sell trade DE0007164600 SAP SE, quantity: 30","baf37933-dd96-49df-9ac5-0d2be57294e0","","","",""
"2026-02-04T08:20:36.024Z","2026-02-04","DEFAULT","TRADING","BUY","STOCK","Siemens Energy","DE000ENER6Y0","33.0000000000","154.0000000000","-5082.00","-1.00","","EUR","","","","Buy trade DE000ENER6Y0 SIEMENS ENERGY AG NA O.N., quantity: 33","634d6e7d-7a93-4b97-9fe7-c9b3bc6b9045","","","",""
"2026-02-04T10:35:31.861Z","2026-02-04","DEFAULT","TRADING","SELL","STOCK","STMicroelectronics","NL0000226223","-212.0000000000","23.6550000000","5014.86","-1.00","","EUR","","","","Sell trade NL0000226223 STMICROELECTRONICS, quantity: 212","6a97b35d-5321-4796-89a1-59b8ae93fdd4","","","",""
"2026-02-04T10:35:32.508Z","2026-02-04","DEFAULT","TRADING","SELL","STOCK","Siemens Energy","DE000ENER6Y0","-33.0000000000","154.4500000000","5096.85","-1.00","","EUR","","","","Sell trade DE000ENER6Y0 SIEMENS ENERGY AG NA O.N., quantity: 33","31b244c9-43fc-4967-b274-d529f5c068c7","","","",""
"2026-02-04T10:41:21.052Z","2026-02-04","DEFAULT","TRADING","BUY","STOCK","Rheinmetall","DE0007030009","3.0000000000","1754.0000000000","-5262.00","-1.00","","EUR","","","","Buy trade DE0007030009 RHEINMETALL AG, quantity: 3","05e11b81-07f1-47e7-bfd7-34cd6a097233","","","",""
"2026-02-04T14:31:32.895Z","2026-02-04","DEFAULT","TRADING","SELL","STOCK","Rheinmetall","DE0007030009","-3.0000000000","1735.0000000000","5205.00","-1.00","","EUR","","","","Sell trade DE0007030009 RHEINMETALL AG, quantity: 3","bccd7cef-2ff5-4ae1-8048-f65e6d3c65d5","","","",""
"2026-02-04T14:55:58.614Z","2026-02-04","DEFAULT","TRADING","BUY","DERIVATIVE","Short 46 €","DE000VD518L9","10.0000000000","5.6000000000","-56.00","-1.00","","EUR","","","","Buy trade DE000VD518L9 Turbo auf INFINEON TECH.AG NA O.N., quantity: 10","a832b873-0558-47c1-9ab0-0e33c3d0d5be","","","",""
"2026-02-04T15:05:06.232Z","2026-02-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 198,29 €","DE000VK2KEU5","11.0000000000","4.7900000000","-52.69","-1.00","","EUR","","","","Buy trade DE000VK2KEU5 Turbo auf SIEMENS AG NA, quantity: 11","6b2a4f1d-8bd1-44b1-87c7-93d932b39c82","","","",""
"2026-02-04T15:32:13.037Z","2026-02-04","DEFAULT","TRADING","BUY","STOCK","ASML","NL0010273215","4.0000000000","1159.0000000000","-4636.00","-1.00","","EUR","","","","Buy trade NL0010273215 ASML HOLDING    EO -,09, quantity: 4","00229d53-51a5-41de-a5d5-c83554ef6413","","","",""
"2026-02-04T16:42:33.409Z","2026-02-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 1.029,1327 €","DE000FD8B5S9","500.0000000000","2.9700000000","-1485.00","-1.00","","EUR","","","","Buy trade DE000FD8B5S9 Best Turbo auf ASML HOLDING    EO -,09, quantity: 500","1d8f6a1c-482e-46ae-86e5-04dec89e9637","","","",""
"2026-02-04T16:43:45.432Z","2026-02-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 198,29 €","DE000VK2KEU5","-11.0000000000","4.6000000000","50.60","-1.00","","EUR","","","","Sell trade DE000VK2KEU5 Turbo auf SIEMENS AG NA, quantity: 11","edf1e4c9-9887-4d5b-abee-7a6b47db3805","","","",""
"2026-02-04T16:44:00.724Z","2026-02-04","DEFAULT","TRADING","SELL","DERIVATIVE","Short 46 €","DE000VD518L9","-10.0000000000","5.8700000000","58.70","-1.00","","EUR","","","","Sell trade DE000VD518L9 Turbo auf INFINEON TECH.AG NA O.N., quantity: 10","5a60e823-b52b-4374-bd21-3bdd28553208","","","",""
"2026-02-04T21:04:48.395Z","2026-02-04","DEFAULT","TRADING","BUY","STOCK","Qualcomm","US7475251036","42.0000000000","116.7000000000","-4901.40","-1.00","","EUR","","","","Buy trade US7475251036 QUALCOMM INC.    DL-,0001, quantity: 42","1f66de9d-fd1e-47c8-a48b-2a3601f88451","","","",""
"2026-02-05T07:27:48.856Z","2026-02-05","DEFAULT","TRADING","BUY","DERIVATIVE","Long 223,74 €","DE000VH96ZV7","500.0000000000","1.8300000000","-915.00","-1.00","","EUR","","","","Buy trade DE000VH96ZV7 Turbo auf SIEMENS AG NA, quantity: 500","f4ae12de-b554-4f76-b53f-0da8f9eb7205","","","",""
"2026-02-05T08:17:35.047Z","2026-02-05","DEFAULT","TRADING","SELL","DERIVATIVE","Long 1.029,1327 €","DE000FD8B5S9","-500.0000000000","3.5400000000","1770.00","-1.00","","EUR","","","","Sell trade DE000FD8B5S9 Best Turbo auf ASML HOLDING    EO -,09, quantity: 500","efcb998a-c870-4a49-a96b-e96c2ee8f79d","","","",""
"2026-02-05T08:17:45.831Z","2026-02-05","DEFAULT","TRADING","SELL","DERIVATIVE","Long 223,74 €","DE000VH96ZV7","-500.0000000000","1.8100000000","905.00","-1.00","","EUR","","","","Sell trade DE000VH96ZV7 Turbo auf SIEMENS AG NA, quantity: 500","545e375a-596f-4973-9818-0fbd60b9cb2b","","","",""
"2026-02-05T08:28:04.599Z","2026-02-05","DEFAULT","TRADING","BUY","DERIVATIVE","Long 321,2 $","DE000VK0P612","115.0000000000","8.7200000000","-1002.80","-1.00","","EUR","","","","Buy trade DE000VK0P612 Turbo auf MICROSOFT    DL-,00000625, quantity: 115","d435f902-d113-44c8-b6d9-82238be3a327","","","",""
"2026-02-05T11:25:36.205Z","2026-02-05","DEFAULT","TRADING","BUY","DERIVATIVE","Long 84,8053 $","DE000SV42YU3","234.0000000000","4.2700000000","-999.18","-1.00","","EUR","","","","Buy trade DE000SV42YU3 Best Turbo auf QUALCOMM INC.    DL-,0001, quantity: 234","5d6e7e7b-adf0-487e-ad5d-80ae3779d4b1","","","",""
"2026-02-05T17:28:46.029Z","2026-02-05","DEFAULT","TRADING","SELL","DERIVATIVE","Long 84,8053 $","DE000SV42YU3","-234.0000000000","4.9000000000","1146.60","-1.00","","EUR","","","","Sell trade DE000SV42YU3 Best Turbo auf QUALCOMM INC.    DL-,0001, quantity: 234","f22e046b-f2a4-435b-8378-46d01794493e","","","",""
